Abs_Delta_mean,Abs_Delta_std,Rel_Delta_mean,Rel_Delta_std,Abs_Theta_mean,Abs_Theta_std,Rel_Theta_mean,Rel_Theta_std,Abs_Alpha_mean,Abs_Alpha_std,Rel_Alpha_mean,Rel_Alpha_std,Abs_Beta_mean,Abs_Beta_std,Rel_Beta_mean,Rel_Beta_std,Razao_Theta_Alpha,Razao_Delta_Alpha,Razao_SlowFast,Entropia_Espectral,Hjorth_Mobilidade,Hjorth_Complexidade,label,subject_id
4.622202689443026e-13,3.2781411016194835e-13,0.06805896722080958,0.03898314617892037,1.9752346924613503e-12,1.1024363269667728e-12,0.2758523319666267,0.06607004604834091,3.958868629588727e-12,2.07760428680902e-12,0.555819232661955,0.12499920765768009,8.680399180980847e-13,3.5089235207739497e-13,0.13920006556208372,0.062091302788734926,0.3983236580770582,0.09321083163734421,0.41831014532968486,3.159558708251515,0.25286699894956466,1.0043467424951869,HC,sub-100017
5.351136077460807e-13,4.343985159624921e-13,0.05912323987946362,0.04618175190827918,2.0585184711841e-12,1.2018494890028067e-12,0.22966733966826097,0.09350229121753238,6.472816571833914e-12,3.5629704062261904e-12,0.6530609323949452,0.12688598669533907,8.333822595907697e-13,3.2806117923448997e-13,0.09854446678410125,0.041717222110330146,0.275467549804841,0.07160802123298442,0.3122525876840007,2.7646054092099703,0.24447046751411733,1.0170101956063005,HC,sub-100017
5.737349206103593e-13,4.93421956583116e-13,0.08061441846263828,0.06485200468420228,1.4784060719228866e-12,7.6113672276334e-13,0.19626182855927182,0.07177727369795313,4.657298970432742e-12,2.3858165696228955e-12,0.5821024406391115,0.13998247347974657,8.549513006936699e-13,2.666158378551777e-13,0.1221171795361288,0.0439000606775965,0.26132719512431907,0.10141499037065613,0.3151201055082134,3.130920080854123,0.24917600081804797,1.0256452339642634,HC,sub-100017
8.899376196852439e-13,9.45707691825499e-13,0.09656793907400527,0.0637926545758659,1.6530624275125088e-12,9.984139504664194e-13,0.17493991516590485,0.05271279597506898,5.2626973243608384e-12,2.7721376226822805e-12,0.5697695876688716,0.11566265580424556,1.2697008746548753e-12,4.727923121982837e-13,0.15611434916045655,0.06803557163104744,0.2639537473865094,0.14210133008081618,0.3376082862334676,3.2846641353919575,0.25867765320045005,1.0522574607520914,HC,sub-100017
5.394958631038333e-13,3.9951117369239043e-13,0.06424309239768503,0.045007698023055674,1.869011989718611e-12,1.0160251932018409e-12,0.2163142695632812,0.0729205421492109,5.044694647386898e-12,1.9293017798118386e-12,0.5873114085431754,0.10085099452074538,1.046294295281882e-12,3.576570767800628e-13,0.12837770990056843,0.04259525965325584,0.309198743484351,0.0892511358430745,0.33965753892657646,3.1924008725962336,0.2631467718741306,1.0529164276061294,HC,sub-100017
5.149577978396869e-13,9.124825208857218e-13,0.05625323317417331,0.06534550368418446,1.9311648014700655e-12,1.0725220392804963e-12,0.21523523268599162,0.07686363411056367,5.5489510791344885e-12,2.547965899368126e-12,0.6189635305667901,0.12714333065363623,1.1388616485179226e-12,4.3912859479078407e-13,0.1400342076090128,0.06196099972931933,0.29488154333950056,0.07863210331199234,0.3181818660216913,3.0677237521958816,0.2600402565072627,1.0400964936479347,HC,sub-100017
9.059263449333304e-13,8.886283022381204e-13,0.15452257749147302,0.10922983824316514,9.28023635634155e-13,5.700982354582703e-13,0.1615637547888964,0.0530062777105937,2.5165888846868723e-12,1.9300744501693497e-12,0.41249746324398995,0.1779615687435347,7.846972268537708e-13,2.5103546037120684e-13,0.15800701297434394,0.06086944362757023,0.26389881389754466,0.2576150851406666,0.4263724693056044,3.3012391351553214,0.25399480237788646,0.9808159713829108,HC,sub-100017
6.792591035850889e-13,8.352432778400822e-13,0.17614500453342613,0.10257391947217791,4.033658249560541e-13,2.75153438346545e-13,0.12033995074049561,0.04611413646237255,7.571432833917406e-13,4.471687299245433e-13,0.23721322801575456,0.0971208242876692,4.297212361145506e-13,2.2978564827824793e-13,0.13239518446444928,0.037510317283986135,0.2295577308740889,0.3865701277780508,0.4950580700744816,3.079033666405481,0.2516213569937303,0.9796188425188412,HC,sub-100017
5.367065120063029e-13,5.512477921832011e-13,0.06851056920292466,0.06258266004252389,9.190188751308084e-13,4.893900440105986e-13,0.11931224758564482,0.05248284449694445,4.9748645028352684e-12,2.3950999141921616e-12,0.6039913851617624,0.1271904920924649,1.0598076020080824e-12,4.010723643907988e-13,0.13979722230291758,0.04694299672866372,0.15381417849638332,0.08982739470520514,0.20693578399124657,3.1141946390677795,0.26695418437737384,1.0137375026456672,HC,sub-100017
6.420789433071326e-13,4.591621800339646e-13,0.06571831287950136,0.05235068186764436,1.7959129177563944e-12,1.208189840562247e-12,0.16652189097204959,0.0746368380921827,7.982676715596344e-12,4.1390663888313504e-12,0.6949092830769283,0.12790352048369313,9.500473219114322e-13,3.7615323790096557e-13,0.0970784514259663,0.0473199471914003,0.19993070825294273,0.07147968958877378,0.24545047782030646,2.809875330534666,0.24340607328237795,1.0248730078877186,HC,sub-100017
5.870289294410052e-13,5.211209561352271e-13,0.07676586128020102,0.05858165595568386,8.794126976926292e-13,4.607961149109997e-13,0.117806430051408,0.05109547937322464,4.4373219232069194e-12,2.361832309320498e-12,0.5655575402698314,0.1278955549849331,1.1257797259960744e-12,5.222878072682462e-13,0.1546765751196828,0.0622010256063025,0.16173636766644742,0.10796287910331728,0.22343728705035606,3.278863061091401,0.26309391131235266,1.0131530717004196,HC,sub-100017
6.544125886255593e-13,4.3060805385045336e-13,0.07028887692822587,0.03970740651582321,1.997612963161499e-12,8.508610489121875e-13,0.20882109981365193,0.03829534734824609,6.2419962448012536e-12,3.393405900699984e-12,0.6123257325900959,0.13011366288501894,1.1594887632170216e-12,3.788874387508023e-13,0.13669582457609858,0.05996002184372735,0.27583733761191986,0.09036356365074569,0.31566152284459204,3.106004448683726,0.2594108401925074,1.074492824899762,HC,sub-100017
6.095783353825816e-13,5.98915857002346e-13,0.07224716713744653,0.061859979607888575,1.6860457427499924e-12,8.004753622276365e-13,0.19276716088074325,0.04805757170609782,5.503692146410282e-12,2.805951656239507e-12,0.6072754331958059,0.12435549142017226,9.475194793715612e-13,3.594882804234284e-13,0.11483284682168554,0.03752271522896808,0.25924439607440625,0.09372804272708986,0.308087354570566,3.0211653393567968,0.2523453705126274,1.0218670652345745,HC,sub-100017
4.595785805046541e-13,9.21859340299244e-13,0.0787675746274314,0.07628842917842256,8.961204593415084e-13,8.095985630528609e-13,0.15150672904783202,0.057896037731245624,2.8110975075023934e-12,1.9534577381054016e-12,0.5012830763879034,0.1321503205176225,7.365058491269002e-13,2.2438944067458373e-13,0.14928809669808074,0.04659621239994875,0.23513448752687038,0.120589562350463,0.29811285935258286,3.2196553929124785,0.26296887797594115,0.9462252275730126,HC,sub-100017
3.4860386676634876e-13,3.697273554018414e-13,0.09556072652361858,0.07133891936973083,4.4283274623941874e-13,3.652969123198912e-13,0.12312954778109936,0.057182933284586034,1.252159806229183e-12,7.954242479779868e-13,0.3668531129269899,0.12216904840839023,4.889703481793148e-13,2.3788113999537e-13,0.14989734088228424,0.05985019589696203,0.19662581004003385,0.15478647021501563,0.28872638963637604,3.0416582215698176,0.2579977491819604,0.9064871847000575,HC,sub-100017
4.636230512259553e-13,5.36158128818274e-13,0.07040189930872744,0.0669424584631943,1.695074600454364e-12,1.3798517042897716e-12,0.22944925849997175,0.07190911853921012,4.174460065843198e-12,3.1831481329000546e-12,0.5627985127701545,0.13067293568500793,7.93320060576655e-13,3.19119972850183e-13,0.1240072134539199,0.040890639001530095,0.32758482602728234,0.08959834365837475,0.36172539972168005,3.1050802224311145,0.2521006848616624,0.9783648067719235,HC,sub-100017
5.96628895881785e-13,4.274910999048047e-13,0.054732062730714,0.038020139017990964,2.4117605271659374e-12,1.0645226493412075e-12,0.22350411648620724,0.07172226028981249,7.2498549550211005e-12,4.04549144437376e-12,0.6249836447664177,0.10430049373588123,1.4643489428160359e-12,5.354644224107917e-13,0.13996903869763383,0.04928320384940431,0.2923397490398386,0.07231992551804313,0.3096897547844903,3.035513620558074,0.2601508850521207,1.0799566644367626,HC,sub-100017
4.146294253659684e-13,4.0714133142680544e-13,0.05739691869101314,0.054837569704462366,1.6170841065768894e-12,1.3257643771601639e-12,0.18862699614139733,0.08615774686439538,5.1967566499038385e-12,3.4343721745786513e-12,0.6083841321429687,0.15244511020355936,8.883058267077847e-13,2.916270601424673e-13,0.12796178057668492,0.06604961913515704,0.2609565290258709,0.06691071616833665,0.28676014342141826,2.9769774149035797,0.2573054206535589,0.9973457834476247,HC,sub-100017
6.266532820029083e-13,6.112946645381251e-13,0.05637481555031584,0.04756295726403343,2.208381155428798e-12,1.8004990928347072e-12,0.17802572149108392,0.07486718757222294,7.792302384480732e-12,5.3995783133941674e-12,0.6419224146221598,0.13103529546187734,1.6912557072609897e-12,5.98954025140823e-13,0.17307874873952067,0.09373112674389325,0.2511721115650896,0.07127294474187014,0.2704267399123743,3.176399321220879,0.26048580560025014,1.023081284428193,HC,sub-100017
4.793779876949371e-13,3.8212233519056704e-13,0.07198961159812302,0.05055824927311136,1.3144802698598044e-12,7.326177749999735e-13,0.18407808579313922,0.05690604106519002,4.247560164516773e-12,2.0502091385161917e-12,0.5817761414565807,0.12487667564615312,8.055563405754431e-13,3.228090365963222e-13,0.1229103488489467,0.04672850850479427,0.2504936062950028,0.09135254721545077,0.2963528384173093,3.1158526178117443,0.2522735999043158,0.9896443613268959,HC,sub-100017
3.924222780161278e-13,2.9144321026079553e-13,0.048234606828061924,0.031117069477512634,2.259854363681148e-12,1.4696729666446065e-12,0.25997999327838883,0.07160594565470485,5.349631747218636e-12,3.2309866554626396e-12,0.5967126214623462,0.14605871400333142,8.923928732169412e-13,3.3271801341837554e-13,0.12338719947482121,0.059169672998775,0.35590321669773123,0.06180236801732993,0.36623413764889307,3.0465198772618707,0.25159566082144313,1.035642412954118,HC,sub-100017
4.549322289655384e-13,3.8694442278497697e-13,0.050634382101395176,0.04550177917346522,3.3347931778320426e-12,1.509433161077386e-12,0.3410907378408661,0.08662984839271398,6.2075686898913965e-12,2.9059992183556514e-12,0.6237335800773474,0.12311603092788173,1.073407335958947e-12,3.675578930815799e-13,0.12356690205626478,0.05707306952160161,0.4626793474072727,0.0631186810059237,0.4576423594232575,2.9312722201571724,0.24384513184258405,1.0633240132329211,HC,sub-100017
5.113676048832849e-13,3.0139969109443523e-13,0.07048460624523496,0.04245143214016188,2.192164327721745e-12,1.2450717972419687e-12,0.278185538477577,0.07915506435898838,4.95182654773803e-12,2.6302223072007254e-12,0.6303641095661257,0.10781534156523806,6.075641189566986e-13,2.0578665224727666e-13,0.08814818030306983,0.034915646005595866,0.3683179121802313,0.08591775999884074,0.41216205437072057,2.8699427176806136,0.24333249744908036,0.990203075686948,HC,sub-100017
5.310352476417126e-13,4.243743165334453e-13,0.06866126594322963,0.05331458934902083,2.3468970561423936e-12,1.092929287338596e-12,0.29348586198127935,0.07759803855762809,4.5474658909324694e-12,1.5740249329683948e-12,0.5742808859049296,0.10264485902415456,1.070183198340867e-12,4.0764362401445826e-13,0.13961397862673688,0.04143711092410692,0.4230575008993711,0.09572573461149327,0.4348874146936859,3.1392628516304386,0.247956248856569,1.0078900018082155,HC,sub-100017
4.725111637153413e-13,3.983255873749653e-13,0.08752340580226387,0.06760654025386871,1.151710238212294e-12,1.082073323937619e-12,0.16616721026700318,0.06854071348720804,3.478921082692238e-12,2.7637698678057186e-12,0.5284614430396067,0.15005074701522159,6.791371159388672e-13,3.258093284788952e-13,0.12413196774632945,0.052286665531411806,0.2571401051612215,0.10549664863291568,0.3148900883589656,3.1300340738797177,0.2595602850532483,0.9870606988624986,HC,sub-100017
5.126662293631792e-13,4.132365059941987e-13,0.07619797112103698,0.05403672767864152,1.5874942906822323e-12,8.549634958850045e-13,0.22582974353462631,0.06358009254113366,3.879145920935786e-12,1.880121174595066e-12,0.554828143762544,0.12125242209154222,8.082107352799341e-13,3.4013607254062615e-13,0.12616834922773534,0.05857124466304644,0.32536315092985824,0.10507294466504774,0.3692682993161934,3.14852399794729,0.2508739793670761,1.0105420596233607,HC,sub-100017
8.728260738661525e-13,2.1764865745336824e-12,0.07620134782250433,0.0947880323057594,3.539905864646583e-12,1.9116388435917598e-12,0.35862800849622245,0.09279734352610094,5.852226818117673e-12,2.598291994524202e-12,0.5989729571208078,0.11938093664098401,1.1882925415883865e-12,3.682714513576997e-13,0.13173631941393438,0.049774819961278506,0.5166066387771743,0.1273784562353294,0.5488118044496635,3.1048065101662305,0.24666370271576066,1.0268541543518532,HC,sub-100017
5.848179376241831e-13,4.208714607288115e-13,0.06680690486742073,0.047853218856734124,3.3390821915086392e-12,1.6072053077058872e-12,0.3556636486092878,0.10585683193488336,5.553153911440645e-12,2.126668044059483e-12,0.6081624331683191,0.09543872934095768,8.636473340191315e-13,3.5597978184631567e-13,0.10620669404098038,0.052531662627712014,0.5095381913248206,0.08924221001481358,0.529055585996032,3.129107559515318,0.24124503320350044,1.0276980869412653,HC,sub-100017
4.919601359520547e-13,8.08887579648425e-13,0.0584929324866324,0.07480105163091406,1.6770044589461043e-12,1.1983784010084593e-12,0.2063833491440018,0.09277286785318331,5.40101569510929e-12,3.024857826854479e-12,0.637429385159751,0.12974313867996892,8.329755799047715e-13,3.147772929674117e-13,0.11120576731175472,0.04365657485005331,0.2619903682203784,0.07685657392278196,0.2998295840347061,2.9081561762906545,0.2511851923096696,1.0201890043715311,HC,sub-100017
5.645719882709025e-13,8.712137645154802e-13,0.07238034602528558,0.07773221954013844,1.0045701277215275e-12,6.015145844472473e-13,0.13657652767220751,0.0583173866015124,4.46192379024694e-12,2.043488243153973e-12,0.6146486651551413,0.11151736952152179,7.410868296943039e-13,3.1673954937034896e-13,0.10541180517805585,0.03712849987006213,0.18392239919482833,0.10336504315183379,0.2529646025347758,2.9238511365965127,0.25345227451075897,0.9692739962998229,HC,sub-100017
4.108780832363244e-13,5.236555154004898e-13,0.06566004815751764,0.06659830067225518,9.359422283583884e-13,5.184648475756692e-13,0.14289776560622156,0.04297974923745905,3.713076472663936e-12,2.1676963867988304e-12,0.5520886007549888,0.14456329592690162,9.75680934507422e-13,3.161160391484867e-13,0.1635487832148799,0.06074711211389693,0.19858413793769256,0.08717831879440882,0.23675122969682014,3.131485914639934,0.2651178294031806,0.9737640216047834,HC,sub-100017
4.164569923267033e-13,3.7165095736779907e-13,0.0657904452412997,0.049244570438308266,1.6850185689549477e-12,1.2047598586159855e-12,0.2529699524618894,0.08521655752298277,3.594960551451755e-12,2.2863697629452675e-12,0.5538070114600117,0.12938708465756008,6.431167534264642e-13,2.2414257672210682e-13,0.11924725558178426,0.054738718599736884,0.3667101273421324,0.09063342060578208,0.40119216249911926,3.0376273385094392,0.2524821778670452,0.9773422091950024,HC,sub-100017
4.960232529228707e-13,4.4173372071401284e-13,0.049477793193067186,0.04512086016665182,2.624962267297729e-12,1.691412534620595e-12,0.22370381502165815,0.0869651475860887,7.640266524982972e-12,3.6921077132034884e-12,0.6477536402262474,0.12894555739622043,9.930281802997268e-13,3.4314811391157925e-13,0.10835358409436582,0.06436491372249192,0.3038057054962089,0.05740832779737061,0.3239790347646186,3.1143470866313505,0.24923960691710392,1.0350627039438645,HC,sub-100017
4.3787988388062244e-13,5.935750587305925e-13,0.045720728025230334,0.04610261379421985,2.842775371298826e-12,1.7945827673689452e-12,0.2773120438043686,0.08733539286918932,6.10802458909254e-12,3.3793712150132516e-12,0.5928267928876353,0.12887888737153064,1.2769236136136321e-12,4.562393646271037e-13,0.14053490355665377,0.061838873641263975,0.39993887692244945,0.061603597229047465,0.3912552798025209,3.171596919231397,0.2605275703720682,1.0523173379608641,HC,sub-100017
4.779384226887561e-13,6.029292223534729e-13,0.11132764215464427,0.09190960152477083,4.942496183892882e-13,3.508860489568994e-13,0.11104476569537548,0.029878682574161257,2.014106292042041e-12,1.7623399931179213e-12,0.4357968887509233,0.15071652807613137,5.07592528864576e-13,3.11273914862367e-13,0.12429623071185267,0.05903827425948726,0.1639788283824711,0.15856720910958827,0.2760565541001506,3.027955233884972,0.25266055889271843,0.9673715871993942,HC,sub-100017
4.692826364521411e-13,7.212107269263281e-13,0.06262054446352999,0.05740289599238856,1.4458913586526363e-12,7.357884075783555e-13,0.1946221205766545,0.04993798995534203,4.468279356034327e-12,2.077835552271783e-12,0.5984573463413725,0.12879059039563012,7.740570126792116e-13,3.214303005513964e-13,0.11629452301599746,0.05428833792176583,0.26441431838281526,0.08581906773549906,0.3068040364988325,3.0639449290108143,0.264970609008673,1.0058701604445386,HC,sub-100017
